,text,intent
1703,sandberg ni do not like blm but you be suppose to see the name asnblack live matter toonnotnblack live matter morenni believe the purpose be to fight the racist justice system if that even exist but blm be not good movement at this point it be terrorist organization,Non_hope_speech
1704,no live matter asteroid come extinct humanity already,Non_hope_speech
1705,people just stupid that why,Non_hope_speech
1706,why its got ti be blackwhiteor yellow naint we all americans,Non_hope_speech
1707,native life do not matter look where they be now the past always repeat itself scared yet,Non_hope_speech
1708,bravo my brothers and sisters,Non_hope_speech
1709,interesting consider of the few place on earth the slave trade be still present today be africa so i be assume they be all head there next for justice may be hard to fart sniff with someone empte an ak in your direction though,Non_hope_speech
1710,this be great interviewer she be really calm here which be good but i hope she be get enough rest too,Non_hope_speech
1711,big surprise that the comment be bunch of dude with frail ego that do not like listen to woman talk about their experience,Non_hope_speech
1712,vlogchannel when it come to racism,Non_hope_speech
1713,that change be go against god almighty,Non_hope_speech
1714,halim it be not that all corruption will be go then,Non_hope_speech
1715,find the racist,Non_hope_speech
1716,that be literally the point of black life matter it be just that it focus on racism towards black people it do not mean other life do not matter or black life be more important if you care about stop racism,Non_hope_speech
1717,thatas disgust that british authority could have such statue never know existed and horrible,Non_hope_speech
1718,rougebaron i would love to actually see huge line of mount police,Non_hope_speech
1719,she be yrs old she have to rely on the lgbt people to sale concert ticket that be her game she be do this her bank account,Non_hope_speech
1720,this notion that donald trump do not know what he be do be just not true he know exactly what he be do,Non_hope_speech
1721,you think i be on either side,Non_hope_speech
1722,sunshine littlephilly you canat love people and care about their soul if you canat accept their lifestyle which doesnat affect you whatsoever and itas quite unbelievable that you believe that something like that would send someone to hell,Non_hope_speech
1723,i always like sheriff clarke,Non_hope_speech
1724,deesnwhat violent racial episode give birth to black life matter,Non_hope_speech
1725,this be show up in my feed now,Non_hope_speech
1726,southnblm be trojan horse for marxism and anarchy i guess the black kill in chicago on the fourth,Non_hope_speech
1727,police kill everyone black people should stop cry,Non_hope_speech
1728,booth but these idiot miss that out and them that teach miss it out its like read the bible million can read it and all come up with different idea if how they think it mean and if it be wrong this be what happen when your brainwashed,Non_hope_speech
1729,the democratic strategy,Non_hope_speech
1730,i would not be completely surprised if trump be cleverly try to appeal to anti semite it be sure as heck lot more subtle and less evil than ted cruz associate with pro execute gay people pastorsnnbut i do not think trump himself be anti semetic,Non_hope_speech
1731,mlk would be so disappointednai still have dream,Non_hope_speech
1732,lmao you have get to be kid me,Non_hope_speech
1733,my life be matter,Non_hope_speech
1734,all life matter if you say someone life do not matter then yours do not,Hope_speech
1735,i do not think she believe in surgery i think she be age naturally,Non_hope_speech
1736,whata wrong with not agree with homosexuality,Non_hope_speech
1737,rick we have history book on alone lol,Non_hope_speech
1738,literally of the most important ever no will realize care till shea go and itas too late thank mdna,Non_hope_speech
1739,and,Non_hope_speech
1740,kprpearl they wonat do an interview like that because that scenario doesnat exist in reality please educate yourself with actual science ie,Non_hope_speech
1741,next statue nelson mandela for burn black people alive,Non_hope_speech
1742,here in the uk we be have blm protest orchestrate and support by the left wing anti brexit bbc and anti conservative government medium not of the protester be in the uk because their ancestor come as slave britain ban slavery and the royal navy intercept and free,Non_hope_speech
1743,i have see and read her book,Non_hope_speech
1744,i never hear such roundabout discussion ndo black life matter yes absolutely ndo white life matter also yesndo all life matter of course yesnwhy be these even question and theme to discuss,Non_hope_speech
1745,all live matter john,Hope_speech
1746,god give us choice,Non_hope_speech
1747,i be hispanic and say all life matter because yes black live matter but so do hispanic people we also matter matter and so do my daughter she matter also,Hope_speech
1748,it be strange to hear about it i be from russia and my grandmother be engineer,Hope_speech
1749,amazing talk as female engineer i know exactly what you mean and i have struggle throughout that process as well,Hope_speech
1750,ship em back to africa baby,Non_hope_speech
1751,what about the wight people be rape as well we should have right to,Non_hope_speech
1752,all life matter shouldnat be boo i feel like all life matter should be positively view especially since it could help remind depressed people that they matter,Hope_speech
1753,all life do matter not just black or white,Hope_speech
1754,nothing the mention be sexism have conversation and explain people conception isnt sexism sexism be you be not hire,Non_hope_speech
