,text,intent
1929,It do not matter who but if nLive in America nBlack live do not matter,Non_hope_speech
1930,Hahaha hilarious when it go SPLOSH throw the evil old racist Trumpo in there too They both belong at the bottom of the Bristol Channel,Non_hope_speech
1931,and then they close comment and like dislike ratio,Non_hope_speech
1932,this George Floyd thing it be bit suspicious to me I do not think he die and this be just some experiment as corona virus,Non_hope_speech
1933,Petunia and then she will be all like hmm,Non_hope_speech
1934,that kid be so cute God give us choice and my choice be to love,Hope_speech
1935,You forgot the dark side of this aprotesta with of small business ruin because the riot,Non_hope_speech
1936,when kid be actually more loving and thoughtful than adult,Non_hope_speech
1937,Nelson the Black folk just fall for the propaganda that be all nothing newn,Non_hope_speech
1938,all live matter in god eye,Hope_speech
1939,I think compare abortion to sterilization be little disingenuous They see fetus as baby,Non_hope_speech
1940,in heaven we all will be same no hate but love new body It be time to move on and forget slavery yes it be wrong but it be no more that generation be go dead can not blame everyone for other mistake what they do back then I would not do and also not everyone do that kinda thing to ppl forgive forget move on its only way peace can be establish today we need to be together which need to be all life matter and we need to fight the wickedness in high place the dem,Hope_speech
1941,the world would implode,Non_hope_speech
1942,Sheriff David Clarke,Non_hope_speech
1943,Can we stop call everyone survivor I get that he go through something bad but it just take away from the meaning of the word when everyone who go through something be survivor,Non_hope_speech
1944,Courtney Knutson nah I be just surprised that you have lot of like but no replyas,Non_hope_speech
1945,John Nastrom your comment be out of line,Non_hope_speech
1946,Dude be an ultra chad,Non_hope_speech
1947,what crock of crap all politician will say anything to get elect,Non_hope_speech
1948,all live matter no matter the age or color or anything mutual respect be the secret,Hope_speech
1949,America as become so stoop,Non_hope_speech
1950,kris and transphobic idiot like yourself lean on not be able to change dna the implication of what you say be that if we can change dna then tran people will be valid problem with that be that if we find way to change dna,Non_hope_speech
1951,all life matter many white community in the rural area be poor that black live in the city no have privilege in America except for the rule class all the politician in Washington DC be millionais or billionaire We should remove career politician from our system I be Asian do not have black or white privilege but we can contribute and build this great nation,Hope_speech
1952,why can not she just be like this always maybe Gaga beautiful personality have rub off on her I like today version of Madonna,Non_hope_speech
1953,McCabe Most people be hypocrite LOL,Non_hope_speech
1954,multiculturalism will never worknall colour be inherently racist,Non_hope_speech
1955,I be see all the comment about the homophobic girl and couldnat find her then realise that the aboya whoas name I didnat hear be the girl,Non_hope_speech
1956,every life matter racism go both way,Non_hope_speech
1957,can they spell,Non_hope_speech
1958,apparently God have morph into some ugly middle aged hag post comment on Youtube,Non_hope_speech
1959,it do not work You need prayer for it to work,Non_hope_speech
1960,meanwhile in Chicago over the last week people have be murder that include month old baby and year old teenager,Non_hope_speech
1961,the people who boo may be the one who dislike,Non_hope_speech
1962,if my friend come out and tell me I would be like do I look like I care what your sexuality be we will always be friend,Hope_speech
1963,I totally almost exactly agree with Annie even if you do not agree with homosexuality and lgbtq,Non_hope_speech
1964,so we can rip down anything we do not like now I guess bristolpolice take day off,Non_hope_speech
1965,Member Marco Polo yea I member,Non_hope_speech
1966,pastor in demonstration pray for injustice Iam in for victim that have be kill by police Iam in but when ask if they pray for police officer that get kill,Non_hope_speech
1967,or the police and justice system could just treat everyone equally,Hope_speech
1968,all live matter It be not healthy to divide and conquer on racial line that be why I be worried about the black life matter movementnI stand for every child no matter what the colour and we be all target by the police in way or another homeless people be profile more than any other group and of course there be disproportionate number of black people be arrest that have to change but the statement,Hope_speech
1969,my thought exactly,Non_hope_speech
1970,this lil lesbian really be anot agree with homosexualitya,Non_hope_speech
1971,thank you for this,Non_hope_speech
1972,Jessup thank you for let everyone know you be leave not that anyone remotely care,Non_hope_speech
1973,slap so you think itas acceptable for someone to be behead in London in daylight legit butcher with machete in London central infront of kid an active serve solider defend his country lol okay,Non_hope_speech
1974,yes ps be more memorale than all of the black life,Non_hope_speech
1975,ignore the people who dislike,Non_hope_speech
1976,love this,Non_hope_speech
1977,TheLegend be alive plenty of christians have tattoo which be frown on the stereotype thing be mostly joke,Non_hope_speech
1978,what black people think white people,Non_hope_speech
1979,Raymond so we should forget about the kid that be separate from their family and currently live in cage as you get to live free life of many opportunity they or their parent do not get to have,Non_hope_speech
1980,theo Colvin I like him,Non_hope_speech
1981,all of God child lives matter FORGIVE FATHER for they know not what they do are what they say WWGWGA TOGETHER,Non_hope_speech
1982,do not know why the girl do not apply for engineering so cool to study and we always welcome female to study engineering,Hope_speech
1983,thank you for speak about the truth and the problem,Non_hope_speech
1984,Bus I be ignore nothing and no,Non_hope_speech
1985,KovAcs They will never understand keep get brainwash da,Hope_speech
1986,UK yeah the violence be definitely big problem,Non_hope_speech
1987,He didnat deserve to die the way that he do,Non_hope_speech
1988,Mala Fama thatas wholee lie,Non_hope_speech
1989,Stubsy I agree but do you not see that mainly people of color be be affect be police brutality and as much I want to put skin color aside I canat the fact of the matter be that black person be not white and white person be not black if you donat see that police brutality happen towards colored people more than white people then come out under the rock you live in not acknowledge white privileged be racist I know your attention be good much love brother,Non_hope_speech
