,text,intent,text_final
1254,"['vertyxx', 'the', 'big', 'bang', 'be', 'fact', 'the', 'cmb', 'prove', 'it', 'we', 'do', 'not', 'need', 'to', 'know', 'what', 'happen', 'before', 'to', 'know', 'it', 'happen', 'at', 'all', 'and', 'we', 'be', 'not', 'sure', 'what', 'happen', 'before', 'we', 'be', 'not', 'sure', 'if', 'there', 'even', 'be', 'before', 'there', 'be', 'some', 'theory', 'that', 'suggest', 'the', 'universe', 'have', 'no', 'beginning', 'or', 'end', 'and', 'that', 'the', 'big', 'bang', 'could', 'potentially', 'be', 'recur', 'event', 'also', 'there', 'be', 'no', 'who', 'no', 'create', 'the', 'universe']",Non_hope_speech,"['kid', 'mature', 'many', 'adult', 'world']"
1255,"['lmao', 'no', 'say', 'differently', 'oh', 'wait', 'that', 'right', 'racist', 'say', 'different', 'and', 'that', 'who', 'the', 'statement', 'be', 'aim', 'at']",Non_hope_speech,"['mendoza', 'google', 'say']"
1256,"['these', 'kid', 'be', 'more', 'mature', 'than', 'so', 'many', 'adult', 'in', 'this', 'world']",Non_hope_speech,"['give', 'earth', 'foster', 'positive', 'impact', 'world', 'live']"
1257,"['mendoza', 'google', 'what', 'i', 'say']",Non_hope_speech,"['yeah', 'like', 'hour', 'protest', 'start', 'biden', 'already', 'suck', 'hardcore', 'obvious']"
1258,"['we', 'have', 'be', 'give', 'on', 'earth', 'be', 'so', 'that', 'we', 'can', 'foster', 'positive', 'impact', 'on', 'the', 'world', 'in', 'which', 'we', 'live']",Hope_speech,"['solar', 'canudas', 'see', 'comment', 'show', 'see']"
1259,"['yeah', 'like', 'hour', 'after', 'all', 'the', 'protests', 'start', 'biden', 'be', 'already', 'suck', 'up', 'hardcore', 'so', 'obvious']",Non_hope_speech,"['haskins', 'actually', 'go', 'give', 'reply', 'like']"
1260,"['solar', 'canudas', 'i', 'have', 'be', 'see', 'that', 'in', 'the', 'comment', 'can', 'you', 'show', 'me', 'where', 'you', 'see', 'that']",Non_hope_speech,"['able', 'figure', 'either', 'trump', 'correct', 'love', 'mr', 'gaines']"
1261,"['haskins', 'i', 'be', 'actually', 'go', 'to', 'give', 'your', 'reply', 'here', 'like']",Non_hope_speech,"['teilhard', 'de', 'chardin', 'say', 'spiritual', 'human', 'experience']"
1262,"['i', 'have', 'not', 'be', 'able', 'to', 'figure', 'out', 'that', 'either', 'trump', 'be', 'correct', 'we', 'do', 'love', 'you', 'mr', 'gaines']",Non_hope_speech,"['witch', 'well', 'repent', 'repent', 'madonna']"
1263,"['teilhard', 'de', 'chardin', 'say', 'we', 'be', 'spiritual', 'being', 'have', 'human', 'experience']",Non_hope_speech,"['america', 'bad', 'everybody', 'still', 'try', 'get', 'legally', 'illegaly']"
1264,"['she', 'be', 'witch', 'she', 'have', 'better', 'repent', 'repent', 'madonna']",Non_hope_speech,"['really', 'famous', 'female', 'artist', 'big', 'selling', 'music', 'history', 'sincere', 'sweet', 'genuine', 'stay', 'bitter']"
1265,"['if', 'america', 'be', 'that', 'bad', 'why', 'be', 'everybody', 'still', 'try', 'to', 'get', 'in', 'there', 'legally', 'and', 'illegaly']",Non_hope_speech,"['dare', 'youtube', 'come']"
1266,"['really', 'she', 'the', 'most', 'famous', 'female', 'artist', 'and', 'big', 'selling', 'in', 'music', 'history', 'she', 'be', 'sincere', 'and', 'sweet', 'and', 'genuine', 'here', 'stay', 'bitter']",Non_hope_speech,"['parson', 'black', 'people', 'fight', 'civil', 'human', 'right', 'movie']"
1267,"['how', 'dare', 'you', 'now', 'youtube', 'will', 'come', 'for', 'you']",Non_hope_speech,"['nursing', 'female', 'dominate', 'major', 'societal', 'pressure', 'man', 'college', 'try', 'recruit', 'male', 'nursing']"
1268,"['parsons', 'be', 'not', 'black', 'people', 'fight', 'for', 'civil', 'and', 'human', 'right', 'or', 'be', 'that', 'just', 'movie']",Non_hope_speech,"['sexist', 'acknowledge', 'reality', 'outside', 'tumblr']"
1269,"['nursing', 'be', 'female', 'dominate', 'major', 'because', 'of', 'societal', 'pressure', 'against', 'the', 'man', 'who', 'do', 'it', 'when', 'college', 'try', 'to', 'recruit', 'male', 'in', 'nursing']",Hope_speech,"['black', 'cop', 'stand', 'white', 'man', 'neck', 'end', 'kill']"
1270,"['you', 'be', 'sexist', 'if', 'you', 'acknowledge', 'reality', 'outside', 'of', 'tumblr']",Non_hope_speech,"['princess', 'diana', 'god', 'take', 'back', 'still', 'princess', 'madonna']"
1271,"['do', 'not', 'any', 'black', 'cop', 'stand', 'on', 'white', 'man', 'neck', 'and', 'end', 'up', 'kill', 'him']",Non_hope_speech,"['france', 'france', 'funny', 'thing']"
1272,"['we', 'have', 'princess', 'diana', 'and', 'god', 'take', 'her', 'back', 'but', 'we', 'still', 'have', 'princess', 'madonna']",Non_hope_speech,"['love', 'episode']"
1273,"['france', 'france', 'the', 'funny', 'thing', 'be']",Non_hope_speech,"['jun', 'liu', 'say', 'follow', 'social', 'distancing', 'rule', 'floyd', 'crimminal', 'every', 'life', 'matter']"
1274,"['love', 'that', 'episode']",Non_hope_speech,"['rebekah', 'confuse', 'agree', 'someone', 'existence', 'choice', 'love', 'say', 'hate', 'hate']"
1275,"['jun', 'liu', 'say', 'that', 'they', 'be', 'not', 'follow', 'social', 'distancing', 'rule', 'that', 'floyd', 'be', 'crimminal', 'and', 'that', 'every', 'life', 'matter']",Non_hope_speech,"['comment', 'recent', 'uproar', 'shooting', 'alton', 'something', 'comment', 'video', 'evidence']"
1276,"['rebekah', 'i', 'be', 'confused', 'how', 'you', 'do', 'not', 'agree', 'with', 'someone', 'existence', 'or', 'choice', 'to', 'love', 'i', 'be', 'not', 'say', 'i', 'hate', 'you', 'or', 'this', 'be', 'hate']",Hope_speech,"['like', 'argue', 'whether', 'remove', 'splinter', 'remove', 'point', 'put', 'back']"
1277,"['comment', 'on', 'the', 'recent', 'uproar', 'on', 'the', 'shooting', 'of', 'alton', 'something', 'and', 'comment', 'on', 'video', 'evidence']",Non_hope_speech,['surprise']
1278,"['its', 'like', 'argue', 'over', 'whether', 'to', 'remove', 'the', 'splinter', 'or', 'not', 'once', 'its', 'remove', 'there', 'be', 'no', 'point', 'put', 'it', 'back', 'in']",Non_hope_speech,"['way', 'think', 'look', 'great']"
1279,"['i', 'be', 'surprised', 'that', 'this', 'have', 'not', 'be', 'do', 'before']",Non_hope_speech,"['nerd', 'anyone', 'boo', 'feel', 'offend', 'someone', 'say', 'white', 'life', 'matternnthey', 'racist', 'periodnnbtw', 'life', 'matter']"
1280,"['by', 'the', 'way', 'i', 'think', 'she', 'look', 'great']",Non_hope_speech,"['division', 'create', 'purpose']"
1281,"['nerd', 'if', 'anyone', 'boo', 'feel', 'offend', 'when', 'someone', 'say', 'white', 'life', 'matternnthey', 'be', 'racist', 'periodnnbtw', 'all', 'life', 'matter']",Non_hope_speech,"['donat', 'blm', 'protest', 'abortion', 'center', 'donat', 'privilege', 'white', 'doctor', 'abortion']"
1282,"['division', 'be', 'be', 'create', 'on', 'purpose']",Non_hope_speech,"['imagine', 'go', 'put', 'statue', 'adolf', 'hitler', 'yeah']"
1283,"['why', 'donat', 'blm', 'protest', 'at', 'abortion', 'center', 'donat', 'privileged', 'white', 'doctor', 'do', 'abortion']",Non_hope_speech,"['lol', 'hilarious', 'sheriff', 'come', 'truth', 'fact', 'democrat', 'come', 'blame', 'game', 'hahaha']"
1284,"['imagine', 'if', 'they', 'go', 'and', 'put', 'up', 'statue', 'of', 'adolf', 'hitler', 'yeah']",Non_hope_speech,"['cotton', 'candy', 'true']"
1285,"['lol', 'that', 'be', 'hilarious', 'the', 'sheriff', 'come', 'with', 'truth', 'and', 'fact', 'the', 'democrats', 'come', 'with', 'the', 'blame', 'game', 'hahaha']",Non_hope_speech,"['sheriff', 'good', 'man']"
1286,"['cotton', 'candy', 'true']",Non_hope_speech,"['stand', 'george', 'floyd', 'resist', 'arrest']"
1287,"['the', 'sheriff', 'be', 'good', 'man']",Non_hope_speech,"['kiiro', 'sagi', 'verify', 'discussion', 'sound', 'aggresive', 'apologize']"
1288,"['if', 'you', 'stand', 'with', 'george', 'floyd', 'who', 'be', 'not', 'resist', 'arrest']",Non_hope_speech,"['ah', 'scary', 'catholic', 'old', 'man', 'nice', 'catholic', 'old', 'man', 'like', 'grandpa']"
1289,"['kiiro', 'sagi', 'verify', 'why', 'we', 'be', 'just', 'have', 'discussion', 'if', 'i', 'sound', 'aggresive', 'i', 'apologize']",Hope_speech,"['hide', 'sexuality', 'year', 'cause', 'scar', 'come', 'iam', 'happy']"
1290,"['ah', 'scary', 'catholic', 'old', 'man', 'but', 'not', 'nice', 'catholic', 'old', 'man', 'like', 'my', 'grandpa']",Non_hope_speech,"['seem', 'many', 'incongruence', 'black', 'man', 'murder']"
1291,"['i', 'hide', 'my', 'sexuality', 'for', 'year', 'cause', 'i', 'be', 'scared', 'then', 'i', 'come', 'out', 'and', 'iam', 'happy', 'i', 'do']",Hope_speech,"['brain', 'wash', 'someone', 'sad', 'man', 'true', 'horrible']"
1292,"['there', 'seem', 'to', 'be', 'many', 'incongruence', 'with', 'the', 'black', 'man', 'who', 'be', 'murder']",Non_hope_speech,"['kansuke', 'experience', 'racism', 'like', 'explain', 'describe', 'please', 'genuin', 'curiousity']"
1293,"['that', 'be', 'brain', 'wash', 'someone', 'so', 'sad', 'that', 'man', 'true', 'that', 'be', 'horrible']",Non_hope_speech,"['girl', 'see', 'come']"
1294,"['kansuke', 'do', 'experience', 'racism', 'what', 'it', 'like', 'explain', 'or', 'describe', 'it', 'please', 'genuin', 'curiousity']",Non_hope_speech,"['would', 'pure', 'mean']"
1295,"['some', 'girl', 'we', 'all', 'see', 'you', 'come', 'through']",Non_hope_speech,"['trump', 'good', 'president', 'ever']"
1296,"['that', 'would', 'just', 'be', 'pure', 'mean']",Non_hope_speech,"['reason', 'say', 'life', 'matter', 'want', 'want', 'thing', 'divide']"
1297,"['trump', 'the', 'good', 'president', 'ever']",Non_hope_speech,"['savvakhs', 'discrimination', 'care', 'color', 'black']"
1298,"['reason', 'why', 'you', 'can', 'not', 'say', 'all', 'life', 'matter', 'be', 'because', 'they', 'do', 'not', 'want', 'an', 'all', 'they', 'want', 'thing', 'divide']",Non_hope_speech,"['mcbride', 'idoitc', 'ever', 'say', 'life', 'matter', 'till', 'black', 'people', 'start', 'sayin', 'black', 'life', 'matter']"
1299,"['savvakhs', 'i', 'be', 'against', 'any', 'discrimination', 'i', 'do', 'not', 'care', 'your', 'color', 'i', 'be', 'not', 'black']",Non_hope_speech,"['social', 'advancement', 'engineer']"
1300,"['mcbride', 'its', 'not', 'idoitc', 'no', 'ever', 'say', 'all', 'life', 'matter', 'till', 'black', 'people', 'start', 'sayin', 'black', 'life', 'matter']",Non_hope_speech,"['scared', 'tell', 'mom', 'supportive', 'still', 'grandma', 'tell', 'think', 'go', 'birth', 'day', 'couple', 'month']"
1301,"['most', 'of', 'all', 'social', 'advancement', 'be', 'do', 'by', 'engineer']",Non_hope_speech,"['muslim', 'woman', 'also', 'write', 'anti', 'israel', 'piece', 'israel', 'hater', 'palestinian', 'lover', 'know', 'side']"
1302,"['i', 'have', 'be', 'very', 'scared', 'to', 'tell', 'my', 'mom', 'but', 'she', 'be', 'very', 'supportive', 'with', 'me', 'but', 'i', 'still', 'have', 'my', 'grandma', 'to', 'tell', 'but', 'i', 'think', 'i', 'be', 'go', 'to', 'do', 'that', 'on', 'my', 'birth', 'day', 'in', 'couple', 'of', 'month']",Hope_speech,"['kiri', 'ouch', 'hit', 'hard', 'well']"
1303,"['that', 'muslim', 'woman', 'also', 'write', 'very', 'anti', 'israel', 'piece', 'so', 'for', 'all', 'you', 'israel', 'hater', 'and', 'palestinian', 'lover', 'know', 'who', 'on', 'your', 'side']",Non_hope_speech,"['boo', 'live', 'matter', 'say']"
1304,"['kiri', 'ouch', 'that', 'hit', 'hard', 'for', 'me', 'as', 'well']",Non_hope_speech,"['thats', 'terrible', 'could', 'cant', 'change', 'history']"
1305,"['they', 'boo', 'when', 'all', 'live', 'matter', 'be', 'say']",Non_hope_speech,"['higgins', 'problem']"
1306,"['thats', 'terrible', 'how', 'could', 'do', 'that', 'cant', 'change', 'history']",Non_hope_speech,"['majesticgame', 'say', 'black', 'life', 'matter']"
1307,"['higgins', 'problem', 'be']",Non_hope_speech,"['welcome', 'club', 'fantastic', 'work']"
1308,"['majesticgame', 'no', 'say', 'only', 'black', 'life', 'matter']",Non_hope_speech,"['comment', 'amazing', 'interview', 'read', 'comment', 'first', 'see', 'everyone', 'see', 'thing', 'love', 'hate']"
1309,"['welcome', 'to', 'the', 'club', 'fantastic', 'work']",Non_hope_speech,"['yoo', 'wtf', 'think', 'conversion', 'therapy', 'intense', 'god', 'help', 'u']"
1310,"['i', 'be', 'just', 'about', 'to', 'comment', 'how', 'amazing', 'this', 'interview', 'be', 'but', 'i', 'read', 'the', 'other', 'comment', 'first', 'and', 'see', 'that', 'most', 'everyone', 'see', 'the', 'same', 'thing', 'i', 'do', 'love', 'her', 'or', 'hate', 'her']",Non_hope_speech,"['ai', 'agree', 'homosexualitya', 'nn']"
1311,"['yoo', 'wtf', 'i', 'do', 'not', 'think', 'conversion', 'therapy', 'be', 'that', 'intense', 'god', 'help', 'us']",Non_hope_speech,"['help', 'lot', 'rd', 'year', 'study', 'electrical', 'engineering', 'must', 'say', 'never', 'motivate', 'push', 'forward']"
1312,"['ai', 'do', 'not', 'agree', 'with', 'homosexualitya', 'nn']",Non_hope_speech,"['try', 'engage', 'brain', 'comment', 'suggest', 'racism', 'exist']"
1313,"['this', 'help', 'me', 'lot', 'i', 'be', 'in', 'my', 'rd', 'year', 'study', 'electrical', 'engineering', 'and', 'i', 'must', 'say', 'that', 'i', 'have', 'never', 'be', 'motivate', 'to', 'push', 'forward']",Hope_speech,"['say', 'life', 'matter', 'mean', 'prejudice', 'period', 'say', 'help', 'people']"
1314,"['try', 'to', 'engage', 'your', 'brain', 'where', 'in', 'my', 'comment', 'do', 'i', 'suggest', 'that', 'racism', 'do', 'not', 'exist']",Non_hope_speech,"['live', 'mom', 'basement', 'iam', 'sorry', 'entirely', 'wrong', 'say', 'donat', 'care', 'white', 'voice', 'donat', 'even', 'know', 'never', 'assume', 'respond', 'anything', 'say']"
1315,"['not', 'say', 'all', 'life', 'matter', 'mean', 'your', 'prejudice', 'period', 'if', 'i', 'say', 'i', 'help', 'my', 'people']",Non_hope_speech,"['mk', 'lee', 'black', 'people', 'get', 'kill', 'specifically', 'color', 'skin', 'black', 'people', 'america', 'caucasian', 'ppl', 'america', 'smh']"
1316,"['i', 'live', 'in', 'my', 'mom', 'basement', 'iam', 'sorry', 'but', 'you', 'be', 'entirely', 'wrong', 'for', 'say', 'that', 'i', 'donat', 'care', 'about', 'white', 'voice', 'you', 'donat', 'even', 'know', 'me', 'you', 'should', 'never', 'assume', 'that', 'and', 'i', 'will', 'not', 'respond', 'to', 'anything', 'you', 'just', 'say']",Non_hope_speech,"['every', 'life', 'matter', 'race', 'die', 'police', 'brutality']"
1317,"['mk', 'lee', 'black', 'people', 'be', 'get', 'kill', 'specifically', 'because', 'of', 'the', 'color', 'of', 'their', 'skin', 'there', 'be', 'of', 'black', 'people', 'in', 'america', 'while', 'there', 'be', 'of', 'caucasian', 'ppl', 'in', 'america', 'smh']",Non_hope_speech,"['bloody', 'love', 'interview']"
1318,"['every', 'life', 'matter', 'no', 'race', 'should', 'die', 'from', 'police', 'brutality']",Hope_speech,"['fdrck', 'noise', 'animal', 'live', 'matter', 'human', 'plague', 'earth', 'thatas', 'sad', 'truth', 'time', 'stop', 'bicker', 'focus', 'thing', 'actually', 'matter', 'like', 'save', 'planet', 'innocent', 'creature', 'without', 'none', 'u', 'go', 'amattera', 'da']"
1319,"['i', 'bloody', 'love', 'this', 'interview']",Non_hope_speech,"['simply', 'woman', 'speak', 'man', 'see', 'many', 'woman', 'try', 'challenge', 'ongoing', 'stigma', 'speak', 'blatant', 'sexism', 'present', 'many', 'environment', 'man', 'speak']"
1320,"['fdrck', 'all', 'that', 'noise', 'animal', 'live', 'matter', 'we', 'human', 'be', 'plague', 'on', 'this', 'earth', 'and', 'thatas', 'the', 'sad', 'truth', 'time', 'to', 'stop', 'bicker', 'with', 'each', 'other', 'and', 'focus', 'on', 'thing', 'that', 'actually', 'matter', 'like', 'save', 'our', 'planet', 'and', 'all', 'the', 'innocent', 'creature', 'on', 'it', 'without', 'that', 'none', 'of', 'us', 'be', 'go', 'to', 'amattera', 'da']",Non_hope_speech,"['agree', 'politician', 'politician', 'native', 'exactly', 'officer', 'say', 'pathetic']"
1321,"['it', 'be', 'simply', 'because', 'woman', 'be', 'speak', 'out', 'more', 'than', 'man', 'be', 'you', 'see', 'so', 'many', 'woman', 'try', 'to', 'challenge', 'these', 'ongoing', 'stigma', 'and', 'speak', 'out', 'against', 'the', 'blatant', 'sexism', 'present', 'in', 'so', 'many', 'environment', 'when', 'man', 'speak', 'out']",Non_hope_speech,"['thatas', 'racist', 'say', 'life', 'matter', 'hahaha', 'course', 'white', 'life', 'matter', 'aswell']"
1322,"['agree', 'politician', 'be', 'politician', 'what', 'about', 'native', 'exactly', 'as', 'the', 'officer', 'say', 'pathetic']",Non_hope_speech,"['psychic', 'editor', 'know']"
1323,"['thatas', 'so', 'racist', 'say', 'not', 'all', 'life', 'matter', 'hahaha', 'of', 'course', 'white', 'life', 'matter', 'aswell']",Non_hope_speech,"['bottom', 'lip', 'shape', 'late', 'feature', 'alien', 'face', 'look', 'celebs', 'stride']"
1324,"['psychic', 'editor', 'i', 'know', 'that']",Non_hope_speech,"['white', 'life', 'matter', 'neither', 'black', 'life', 'matter']"
1325,"['her', 'bottom', 'lip', 'be', 'now', 'shape', 'be', 'this', 'the', 'late', 'feature', 'of', 'the', 'alien', 'face', 'look', 'all', 'the', 'celebs', 'stride', 'for']",Non_hope_speech,"['slima', 'enslave', 'people']"
1326,"['if', 'white', 'life', 'do', 'not', 'matter', 'neither', 'do', 'black', 'life', 'matter']",Non_hope_speech,"['wow', 'dude', 'awesome', 'like', 'role', 'model', 'cuz', 'polysexual']"
1327,"['slima', 'they', 'be', 'enslave', 'by', 'their', 'own', 'people']",Non_hope_speech,"['lol', 'good', 'luck', 'try', 'make', 'straight']"
1328,"['wow', 'that', 'dude', 'be', 'awesome', 'he', 'be', 'like', 'role', 'model', 'for', 'me', 'cuz', 'i', 'be', 'polysexual']",Non_hope_speech,"['anja', 'wonder', 'think', 'young', 'average', 'age', 'thatas', 'puberty', 'start', 'typically', 'start', 'develop', 'sexual', 'feeling', 'towards', 'people', 'sure', 'heterosexual', 'iam', 'try', 'rude', 'iam', 'sorry', 'come', 'way']"
1329,"['lol', 'good', 'luck', 'try', 'to', 'make', 'me', 'straight']",Non_hope_speech,"['sign', 'mean', 'hate', 'say', 'want', 'learn', 'kid']"
1330,"['anja', 'i', 'be', 'just', 'wonder', 'why', 'you', 'think', 'be', 'too', 'young', 'be', 'the', 'average', 'age', 'thatas', 'puberty', 'start', 'and', 'so', 'that', 'when', 'you', 'typically', 'start', 'to', 'develop', 'sexual', 'feeling', 'towards', 'people', 'when', 'be', 'you', 'sure', 'that', 'you', 'be', 'heterosexual', 'iam', 'not', 'try', 'to', 'be', 'rude', 'at', 'all', 'and', 'iam', 'sorry', 'if', 'it', 'come', 'off', 'that', 'way']",Hope_speech,"['sorry', 'say', 'beat', 'bible', 'could', 'stop', 'laugh']"
1331,"['sign', 'what', 'do', 'you', 'mean', 'hate', 'he', 'just', 'say', 'he', 'want', 'to', 'learn', 'from', 'these', 'kid']",Non_hope_speech,"['lol', 'short', 'hair', 'make', 'girl', 'lesbian', 'yall', 'annoy']"
1332,"['i', 'be', 'sorry', 'but', 'when', 'he', 'say', 'i', 'be', 'beat', 'with', 'bible', 'i', 'could', 'not', 'stop', 'laugh']",Non_hope_speech,"['christian', 'want', 'hug', 'apologize', 'happen']"
1333,"['lol', 'when', 'do', 'short', 'hair', 'make', 'girl', 'lesbian', 'yall', 'be', 'annoying']",Non_hope_speech,"['trump', 'help', 'black', 'people', 'obama', 'trump', 'jerk', 'sometimes', 'yes', 'least', 'like', 'democrat', 'push', 'racial', 'segregationnthe', 'democrat', 'push', 'racial', 'segregation']"
1334,"['as', 'christian', 'i', 'want', 'to', 'hug', 'him', 'and', 'apologize', 'for', 'what', 'happen']",Hope_speech,"['sheriff', 'david', 'clarke', 'rock']"
1335,"['trump', 'have', 'help', 'black', 'people', 'more', 'than', 'obama', 'can', 'trump', 'be', 'jerk', 'sometimes', 'yes', 'but', 'at', 'least', 'he', 'be', 'not', 'like', 'the', 'democrats', 'who', 'push', 'for', 'racial', 'segregationnthe', 'democrats', 'push', 'for', 'racial', 'segregation', 'in', 'the']",Non_hope_speech,"['say', 'racism', 'doesnat', 'exist', 'far', 'authority', 'problem', 'racial']"
